fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13456554  subham kumar                                    2025-03-08 14:15:36.546000  0.89540  
13575235  coreymct7                                       2025-03-31 18:41:51.850000  0.89540  
13422387  Sohail Ahmed                                    2025-03-11 20:40:04.050000  0.89539  
13420491  gougou1                                         2025-03-01 11:51:11.853000  0.89538  
13440094  Deepak Kumar                                    2025-03-05 10:09:37.070000  0.89538  
13483114  Kritik Verma                                    2025-03-28 13:57:53.793000  0.89538  
13466209  yunus emre akca                                 2025-03-31 18:20:59.756000  0.89538  
13583662  nbu135791                                       2025-03-31 21:35:22.376000  0.89538  
13447796  Daya Suresh                                     2025-03-08 14:45:00.710000  0.89536  
13451579  anushkrishnav                                   2025-03-06 20:50:25.810000  0.89535  
13433427  HIMANSHU NEGI                                   2025-03-05 21:19:41.126000  0.89533  
13448308  AKASH Mishra                                    2025-03-23 05:04:54.140000  0.89533  
13420974  E&S                                             2025-03-28 15:14:22.246000  0.89533  
13447612  Ignacio Azua                                    2025-03-07 01:18:19.200000  0.89533  
13419318  kapilsuara                                      2025-03-16 14:15:49.466000  0.89533  
13585237  ollyolly127                                     2025-03-31 23:50:14.363000  0.89533  
13423527  apoorva                                         2025-03-14 18:27:38.956000  0.89532  
13493633  Vladimir Mijatovic                              2025-03-31 15:45:18.500000  0.89532  
13419972  Iwways                                          2025-03-15 21:11:13.906000  0.89532  
13448357  Yash Sethi                                      2025-03-13 03:37:14.143000  0.89532  
13522776  Yashmeet Kaur Bhullar                           2025-03-31 09:32:54.803000  0.89532  
13437261  AiramSG                                         2025-03-11 17:00:34.940000  0.89530  
13429077  Gayatri_Data                                    2025-03-06 09:02:54.156000  0.89530  
13535991  Tim31415                                        2025-03-25 06:24:04.856000  0.89530  
13434403  Tech_Goku                                       2025-03-04 03:35:10.383000  0.89529  
13442114  CloseSensor                                     2025-03-07 06:01:42.280000  0.89529  
13423328  Anah Chukwujekwu                                2025-03-18 15:30:52.603000  0.89529  
13537178  Ray Yu011                                       2025-03-30 00:18:17.250000  0.89529  
13430268  Sergio Pedemonte                                2025-03-31 18:49:04.653000  0.89529  
13459928  Nairobi                                         2025-03-24 08:29:56.270000  0.89527  
13472417  Yongwei Pan                                     2025-03-10 17:24:38.276000  0.89527  
13505253  Jersons Borrero                                 2025-03-24 00:55:54.946000  0.89527  
13561597  Ikhwan Ramadhan                                 2025-03-29 17:22:26.913000  0.89527  
13580843  Eva                                             2025-03-31 15:40:07.713000  0.89527  
13470875  Purvesh Sohony                                  2025-03-19 10:56:37.853000  0.89527  
13581356  THUNDER THUNDER                                 2025-03-31 12:17:21.733000  0.89527  
13509639  Soto Avalos Edgar                               2025-03-17 23:05:57.906000  0.89525  
13465856  Shiv Katira                                     2025-03-31 12:27:59.830000  0.89525  
13550554  Kunal Sharma                                    2025-03-27 13:54:43.776000  0.89524  
13451554  Hubert Leroux                                   2025-03-06 22:12:20.976000  0.89524  
13448171  Ashutosh Kothiwala                              2025-03-11 06:09:41.496000  0.89524  
13508765  Ramazan Bolelli                                 2025-03-27 22:01:17.153000  0.89522  
13428099  xiaoyu du                                       2025-03-25 02:18:00.686000  0.89521  
13420229  JaHoops                                         2025-03-10 20:22:55.070000  0.89519  
13485991  rerun                                           2025-03-29 20:00:02.750000  0.89519  
13568450  CPV                                             2025-03-31 19:59:26.300000  0.89519  
13421602  Va Cale                                         2025-03-03 14:27:36.343000  0.89517  
13475448  iamkhader                                       2025-03-19 07:14:13.923000  0.89517  
13556666  nevrekarnidhi                                   2025-03-30 09:03:25.036000  0.89517  
13563586  Mahek Soham Kian                                2025-03-31 15:15:24.063000  0.89517  
13492701  KULDEEP                                         2025-03-31 18:53:39.560000  0.89517  
13462335  Ullubiy Zabitov                                 2025-03-18 17:29:27.716000  0.89516  
13501661  sanmasanba                                      2025-03-18 15:04:53.096000  0.89516  
13425523  CaveNightingale                                 2025-03-09 16:08:55.133000  0.89516  
13499895  aidenflynn39                                    2025-03-16 16:35:04.290000  0.89516  
13505577  Keletso Mashabela                               2025-03-17 02:10:22.080000  0.89516  
13480716  Tingshu Shaw                                    2025-03-15 07:52:56.796000  0.89514  
13444319  Bob Americ                                      2025-03-12 07:29:35.986000  0.89514  
13457269  WalkZheh                                        2025-03-10 11:21:32.003000  0.89514  
13444830  Elliott Kobelansky                              2025-03-05 14:52:35.440000  0.89513  
13419378  Harshavardhana Naganagoudar                     2025-03-02 10:24:35.180000  0.89513  
13512701  Ayato Kobayashi                                 2025-03-25 04:47:58.540000  0.89513  
13543880  Imad MAHAYA                                     2025-03-29 18:37:12.443000  0.89511  
13427487  cnechamk                                        2025-03-07 03:36:41.140000  0.89511  
13445028  Prapul                                          2025-03-05 16:51:39.523000  0.89511  
13515129  miyaa                                           2025-03-26 15:20:45.270000  0.89511  
13556024  Александр Шульгин                               2025-03-31 17:30:25.183000  0.89511  
13441803  Yue Cao                                         2025-03-31 18:24:24.420000  0.89511  
13504982  Spencer Gosden                                  2025-03-25 18:43:05.836000  0.89511  
13435738  Aakanksha D.                                    2025-03-25 13:47:23.650000  0.89509  
13430483  Alexey Kushnir                                  2025-03-07 10:42:51.740000  0.89508  
13449476  outliers                                        2025-03-13 09:24:58.750000  0.89508  
13528997  Nima Yoezer                                     2025-03-25 17:55:14.456000  0.89508  
13541954  moya                                            2025-03-23 15:55:43.550000  0.89507  
13583991  Nav3375                                         2025-03-31 20:56:24.353000  0.89506  
13432383  Riad GHEZALI                                    2025-03-08 17:43:31.496000  0.89506  
13435116  Huvinesh Rajendran                              2025-03-22 08:37:32.150000  0.89506  
13500712  Daniel L B                                      2025-03-29 04:12:34.510000  0.89506  
13518266  NambaOne                                        2025-03-21 06:16:42.483000  0.89506  
13470404  Sueno88                                         2025-03-19 10:17:33.240000  0.89505  
13557805  Azeddine-عزالدين                                2025-03-30 18:06:16.033000  0.89505  
13475647  tacs                                            2025-03-13 02:28:56.696000  0.89505  
13422552  Kareem__Nasser__                                2025-03-18 13:45:31.293000  0.89505  
13520849  LIXIAOZAHNGYADAN                                2025-03-30 07:24:40.470000  0.89505  
13461964  Praxitelis Ntokos                               2025-03-31 21:51:03.773000  0.89505  
13427901  Kanako Hayashi                                  2025-03-31 22:48:14.673000  0.89505  
13469121  Amrit_Khalsa                                    2025-03-10 07:35:24.370000  0.89505  
13499027  prudvi raju                                     2025-03-24 12:32:06.706000  0.89505  
13473219  AgataKlisKo                                     2025-03-31 17:50:59.323000  0.89504  
13431171  xsq2366                                         2025-03-15 01:57:18.296000  0.89503  
13515089  aymTacos808                                     2025-03-29 11:28:37.600000  0.89503  
13419284  Nicholas Lee Song Jun                           2025-03-01 14:05:32.426000  0.89501  
13420143  AZAZVVA                                         2025-03-30 22:03:30.120000  0.89501  
13421788  diezejhon                                       2025-03-31 15:53:55.913000  0.89501  
13478743  Raj Singh                                       2025-03-31 18:33:20.396000  0.89501  
13424334  kitayama                                        2025-03-16 06:10:45.210000  0.89500  
13444486  fumi_hoshi                                      2025-03-19 05:51:53.150000  0.89500  
13447863  S Naren                                         2025-03-08 10:21:37.130000  0.89500  
13555674  jason_mlbeginner                                2025-03-28 16:28:35.886000  0.89500  
13487540  Ruslannn                                        2025-03-19 05:21:05.580000  0.89498  
13489486  GreatVladLen                                    2025-03-31 06:47:55.346000  0.89498  
13432346  Hanrui Li                                       2025-03-19 09:48:36.790000  0.89497  
13559154  Gaganc3773                                      2025-03-30 12:11:55.910000  0.89497  
13423495  Sarah Mallas                                    2025-03-28 18:56:56.176000  0.89495  
13437751  yutak14942                                      2025-03-04 12:45:54.540000  0.89495  
13432690  joaquin                                         2025-03-06 21:53:23.526000  0.89495  
13525964  Dhruv                                           2025-03-31 17:38:20.646000  0.89495  
13453476  Nicolas S.França                                2025-03-12 18:11:10.336000  0.89495  
13509270  LoganB01503                                     2025-03-25 14:46:17.410000  0.89495  
13485063  CPMP                                            2025-03-12 19:28:42.006000  0.89493  
13570024  ZL                                              2025-03-31 11:21:32.930000  0.89493  
13445877  Zwane Honey                                     2025-03-09 18:01:06.383000  0.89493  
13537603  Doubleu                                         2025-03-24 15:03:27.606000  0.89492  
13447868  Yuvaraj Ujwal                                   2025-03-07 07:17:39.956000  0.89492  
13419626  Lin                                             2025-03-11 15:00:38.880000  0.89490  
13510250  jkbjaro                                         2025-03-23 20:50:43.426000  0.89490  
13428494  choko1029                                       2025-03-28 03:41:09.050000  0.89490  
13536767  junxapa                                         2025-03-30 14:01:03.630000  0.89490  
13520247  Morgans                                         2025-03-20 07:12:34.393000  0.89489  
13422301  Dhruv Tiwari                                    2025-03-17 10:56:40.636000  0.89489  
13547479  ModuleNotFoundError                             2025-03-31 10:19:12.903000  0.89488  
13424251  Samay Ashar                                     2025-03-11 13:38:25.376000  0.89487  
13419208  Tys TANA                                        2025-03-24 13:04:50.530000  0.89487  
13462595  Dr. Temesgen Deressa                            2025-03-13 19:14:24.393000  0.89487  
13490253  j.ruan                                          2025-03-30 17:30:19.270000  0.89487  
13508881  KirillSidorov1337                               2025-03-21 15:21:04.346000  0.89487  
13513686  emu                                             2025-03-18 10:56:42.290000  0.89487  
13419361  Rishekesan N                                    2025-03-30 06:17:33.803000  0.89487  
13560428  fang                                            2025-03-27 01:38:25.133000  0.89487  
13425770  simplecar                                       2025-03-06 10:08:52.896000  0.89486  
13436180  KartikKaggleAccount2                            2025-03-05 08:27:36.453000  0.89486  
13444132  Varesh Patel                                    2025-03-05 12:10:14.820000  0.89486  
13457300  Jose Antonio Ruiz Castillo                      2025-03-14 17:07:34.433000  0.89486  
13420163  Hamed Abedi                                     2025-03-31 17:03:28.116000  0.89486  
13477613  Stalmar                                         2025-03-12 16:49:35.040000  0.89484  
13556920  Pierpaolo Soranzo                               2025-03-31 03:17:08.240000  0.89484  
13447025  mattia gorini                                   2025-03-29 06:38:57.013000  0.89484  
13446398  Blimundo S                                      2025-03-13 20:35:41.573000  0.89484  
13545097  Mizan116                                        2025-03-24 09:26:26.766000  0.89484  
13420062  Adam Thomas                                     2025-03-30 15:48:13.830000  0.89484  
13492223  ราศีเมษ                                         2025-03-14 09:00:46.653000  0.89483  
13432933  Swathy Ramakrishnan                             2025-03-27 18:28:51.953000  0.89482  
13423076  magewade                                        2025-03-20 16:54:24.543000  0.89482  
13511654  RiLi                                            2025-03-31 23:34:32.390000  0.89482  
13421298  Shashank Surya 5-Yr IDD: Physics, IIT(BHU)      2025-03-06 14:46:48.570000  0.89482  
13423566  Sergiy Gavrylov                                 2025-03-31 04:44:38.496000  0.89481  
13423958  Sofia Mbega                                     2025-03-07 23:45:18.103000  0.89481  
13420091  Jay Milind Padloskar                            2025-03-31 23:01:42.473000  0.89481  
13474293  abdelmalek eladjelet                            2025-03-18 00:06:17.920000  0.89479  
13520878  Sharma Navya06                                  2025-03-20 15:05:23.596000  0.89478  
13466929  peter2332                                       2025-03-18 02:06:08.436000  0.89478  
13442302  Nishan                                          2025-03-06 07:07:50.620000  0.89476  
13430202  Aman abdul                                      2025-03-09 09:14:16.040000  0.89476  
13507254  Zen dovid                                       2025-03-19 02:08:19.790000  0.89476  
13418855  Chovy                                           2025-03-31 08:20:37.013000  0.89476  
13527853  Sacky                                           2025-03-22 07:21:30.080000  0.89476  
13552195  Imarzhob                                        2025-03-29 10:13:52.113000  0.89476  
13574859  Szabolcs Rikli                                  2025-03-30 00:48:19.323000  0.89476  
13572678  eddy unamed                                     2025-03-29 12:51:05.916000  0.89475  
13486182  Thien Duc Trac                                  2025-03-17 09:35:36.106000  0.89473  
13463115  TestimusMaximus                                 2025-03-28 10:11:57.106000  0.89473  
13572716  Pithakorn Chatbongkod                           2025-03-29 14:57:47.480000  0.89473  
13506269  Tony #2                                         2025-03-28 14:44:20.120000  0.89472  
13429091  Zhichao Zhang                                   2025-03-17 07:30:10.636000  0.89471  
13577168  Anton Chirkunov                                 2025-03-30 16:58:26.606000  0.89471  
13448474  LWClearn                                        2025-03-06 14:30:47.706000  0.89471  
13418900  PrayMyFine                                      2025-03-04 13:10:56.950000  0.89470  
13463940  Hyunil Yoo                                      2025-03-24 15:33:09.793000  0.89470  
13526350  Sander Chao                                     2025-03-20 22:06:34.216000  0.89470  
13418917  kimich                                          2025-03-30 02:34:54.273000  0.89470  
13537618  hitik.j                                         2025-03-31 13:32:24.516000  0.89470  
13431802  Robin Quast                                     2025-03-20 17:34:03.606000  0.89469  
13493370  ganryu                                          2025-03-31 22:06:46.203000  0.89468  
13442721  Mallik Vinukonda                                2025-03-10 15:46:16.536000  0.89468  
13520994  codexbhawesh                                    2025-03-28 04:18:58.420000  0.89468  
13436534  sugimochi                                       2025-03-16 08:22:45.686000  0.89467  
13431359  Tiago Fontinha                                  2025-03-05 09:33:57.540000  0.89466  
13423452  miyu.k1aras@gmail.com                           2025-03-31 02:43:22.176000  0.89466  
13538873  Paul Ryan                                       2025-03-30 01:53:00.406000  0.89466  
13430835  Eman Gope                                       2025-03-07 14:58:34.630000  0.89465  
13420165  Patryk Szcz                                     2025-03-10 21:42:05.453000  0.89465  
13425738  Punit Bandi                                     2025-03-31 15:56:02.776000  0.89465  
13451583  ravvvvvvvvvvvv                                  2025-03-31 20:01:37.620000  0.89465  
13518898  Igor Burim                                      2025-03-29 07:36:19.756000  0.89465  
13432132  giochi99                                        2025-03-06 13:01:49.933000  0.89463  
13455473  Octopus210                                      2025-03-15 07:28:09.110000  0.89463  
13437354  Carmen Martín Arenos                            2025-03-11 10:22:57.953000  0.89462  
13430543  Stupid Chavo                                    2025-03-14 16:37:08.496000  0.89462  
13431810  Santhan Karnala                                 2025-03-06 06:08:38.673000  0.89460  
13428365  Evan Liu                                        2025-03-07 09:44:59.070000  0.89460  
13495840  tharun_01                                       2025-03-14 19:45:24.533000  0.89460  
13473506  Yash Gupta                                      2025-03-29 23:04:31.006000  0.89460  
13447857  Rojaa06                                         2025-03-06 06:03:10.706000  0.89459  
13433837  Meet.H Zalavadiya                               2025-03-05 22:13:46.860000  0.89458  
13447823  Mtdsbx                                          2025-03-06 09:18:23.653000  0.89458  
13451431  Sahej Hira                                      2025-03-06 17:17:35.703000  0.89458  
13431341  Hardi Kim                                       2025-03-11 14:27:49.596000  0.89458  
13445248  AndruSha95                                      2025-03-07 07:55:57.026000  0.89458  
13454769  Phan Thị Thu Trang                              2025-03-07 08:14:41.180000  0.89458  
13428479  panpanpanda                                     2025-03-07 10:17:35.556000  0.89458  
13454889  KenMambo                                        2025-03-07 10:38:09.656000  0.89458  
13456676  Uday Malviya                                    2025-03-08 12:36:44.163000  0.89458  
13486849  佐藤亮太                                            2025-03-14 05:29:07.506000  0.89458  
13492091  403888-ปัณณทัต                                  2025-03-14 08:20:00.026000  0.89458  
13429772  Abdul Kadir Syahab                              2025-03-19 03:37:06.606000  0.89458  
13472311  Crecer101                                       2025-03-16 15:15:29.173000  0.89458  
13546518  Swinal Waghmare                                 2025-03-27 11:03:56.860000  0.89458  
13508659  Sneh_Patel3                                     2025-03-29 09:23:37.203000  0.89457  
13521083  zhuzhipengab                                    2025-03-26 06:40:38.093000  0.89456  
13436519  qasmi_number                                    2025-03-04 08:04:31.830000  0.89455  
13438759  Kup Choy                                        2025-03-28 19:25:27.120000  0.89455  
13427902  Adolfo Guzmán                                   2025-03-20 15:15:26.733000  0.89454  
13429365  Thejaswin                                       2025-03-12 09:36:16.513000  0.89454  
13556586  Xiaocong Tan                                    2025-03-28 07:28:12.400000  0.89454  
13420224  gecchan                                         2025-03-09 07:18:48.943000  0.89454  
13565705  Alex UnderOak                                   2025-03-31 02:22:27.703000  0.89454  
13515789  Fahmi Ibrahim                                   2025-03-19 16:24:52.710000  0.89454  
13454988  Sujal Chondhekar                                2025-03-12 17:56:21.716000  0.89452  
13536916  Joshua Menezes                                  2025-03-31 19:01:53.123000  0.89452  
13524868  Sarthak7654654                                  2025-03-25 10:00:00.703000  0.89451  
13483735  mbkocDS                                         2025-03-27 09:50:49.760000  0.89450  
13423942  松村連太郎                                           2025-03-07 06:39:44.350000  0.89450  
13524556  Muralimohan812                                  2025-03-26 07:01:42.866000  0.89450  
13422979  Danila Axyonov                                  2025-03-11 05:47:28.123000  0.89449  
13431077  praveen kumar singh                             2025-03-06 04:51:02.250000  0.89447  
13444103  olddove-laoge                                   2025-03-14 04:44:32.836000  0.89446  
13441670  Katsutoshi Makino                               2025-03-17 03:30:05.930000  0.89446  
13583934  cinbin                                          2025-03-31 20:39:11.220000  0.89446  
13437745  I2nfinit3y                                      2025-03-17 10:01:13.270000  0.89444  
13449393  Lain                                            2025-03-11 09:56:50.146000  0.89444  
13484066  Defika Alviani                                  2025-03-19 17:49:09.750000  0.89444  
13433615  xshadow                                         2025-03-19 09:11:50.216000  0.89444  
13492913  Keith Zidan Dsouza                              2025-03-31 16:28:21.563000  0.89444  
13468396  kshitij sharma                                  2025-03-30 17:36:17.736000  0.89444  
13427746  Esat Aydin                                      2025-03-17 15:47:46.696000  0.89443  
13428223  gnmg7900                                        2025-03-22 13:44:13.436000  0.89442  
13454113  OTN0319                                         2025-03-26 00:04:20.760000  0.89442  
13420941  VenturaRaee                                     2025-03-02 12:48:19.056000  0.89442  
13456100  Akiyoshi Kinoshita                              2025-03-31 21:53:16.330000  0.89441  
13424925  K R Bharat                                      2025-03-28 04:26:18.376000  0.89441  
13511464  UOM_220168R                                     2025-03-24 19:21:50.546000  0.89441  
13446481  Maher el Ouahabi                                2025-03-07 00:31:44.060000  0.89439  
13574248  [Deleted] d257b996-678b-40a2-93f4-2603d9837fbb  2025-03-31 13:44:49.666000  0.89439  
13463491  nitroglycerine                                  2025-03-11 18:17:12.263000  0.89439  
13471350  olavuk                                          2025-03-10 18:28:01.710000  0.89439  
13419989  Daniel du Preez                                 2025-03-14 14:44:53.036000  0.89438  
13418987  Cai Chen                                        2025-03-02 12:40:43.103000  0.89438  
13458330  Anes                                            2025-03-12 11:34:37.590000  0.89438  
13492710  Shambhavi Shanker                               2025-03-17 13:15:53.816000  0.89438  
13571907  Chikara R Nakamura                              2025-03-29 18:26:59.063000  0.89438  
13423208  Enya                                            2025-03-24 18:34:21.226000  0.89438  
13420546  Nikita Ivonin                                   2025-03-09 14:18:26.053000  0.89436  
13424894  Adbhut                                          2025-03-09 12:17:51.833000  0.89436  
13420587  Yilun Jiang                                     2025-03-16 11:02:30.953000  0.89436  
13523524  Yuhui                                           2025-03-25 17:28:33.073000  0.89436  
13466679  water joe                                       2025-03-10 14:22:16.146000  0.89435  
13458715  Robert Hessar                                   2025-03-09 01:02:22.930000  0.89435  
13493199  Atencion cliente                                2025-03-21 09:47:59.773000  0.89435  
13528177  Zuyen Ha                                        2025-03-20 18:14:30.160000  0.89435  
13576419  VineethKumar                                    2025-03-30 07:47:49.403000  0.89435  
13540599  mondmann                                        2025-03-23 10:24:51.810000  0.89433  
13419677  耶✌                                              2025-03-31 15:33:22.796000  0.89433  
13420343  kazuma kitamoto                                 2025-03-30 06:44:39.070000  0.89433  
13574402  yume_base                                       2025-03-31 16:02:07.130000  0.89433  
13530195  Bryce Chambers                                  2025-03-31 09:53:09.406000  0.89432  
13419588  rootenter                                       2025-03-10 07:20:21.973000  0.89431  
13507342  heartasdzzz                                     2025-03-19 06:30:58.256000  0.89431  
13454973  Ozgur Aslan                                     2025-03-29 17:59:55.263000  0.89430  
13524967  Drewmirko                                       2025-03-20 05:20:43.246000  0.89430  
13509827  STUVIITM                                        2025-03-17 18:34:26.603000  0.89430  
13563317  RiccardoBernabei                                2025-03-31 16:01:17.426000  0.89429  
13472868  mohammed mundazeer                              2025-03-17 13:10:18.493000  0.89428  
13551415  Muhammad Qasim                                  2025-03-25 12:11:31.293000  0.89428  
13470695  Galxay                                          2025-03-13 06:53:45.793000  0.89427  
13442447  HK0392402                                       2025-03-13 07:49:12.650000  0.89427  
13523403  Mohamed Atia                                    2025-03-31 16:51:36.460000  0.89427  
13426154  khalkosSO4                                      2025-03-30 16:49:13.593000  0.89427  
13421179  o baba ai                                       2025-03-01 13:15:31.906000  0.89425  
13529059  AravindML                                       2025-03-30 09:27:20.390000  0.89425  
13442995  Federico Gerardi                                2025-03-05 21:15:58.616000  0.89425  
13578960  Viggo Segersten                                 2025-03-30 23:14:34.283000  0.89425  
13570369  ML_Magic                                        2025-03-28 18:59:01.020000  0.89423  
13488145  nicohahn                                        2025-03-20 10:03:08.546000  0.89423  
13576348  ZhangRan094                                     2025-03-31 14:31:41.196000  0.89423  
13429196  Caleb Boen                                      2025-03-03 08:30:55.213000  0.89423  
13448664  naru                                            2025-03-20 06:15:23.233000  0.89423  
13422759  Baseer Shah                                     2025-03-31 21:30:54.883000  0.89423  
13431218  Olavo Melo                                      2025-03-03 16:24:22.226000  0.89422  
13422204  Ateşcan Aliefendioğlu                           2025-03-03 19:32:07.443000  0.89422  
13433604  Nikola Dyulgerov                                2025-03-05 10:21:59.176000  0.89422  
13448092  Ryo Asashi                                      2025-03-13 09:05:33.783000  0.89422  
13506990  Brice Piaple                                    2025-03-19 15:54:56.823000  0.89422  
13566858  MorianXu                                        2025-03-29 07:50:05.730000  0.89422  
13439655  Trijal Singh                                    2025-03-27 14:50:41.883000  0.89422  
13446833  Farouk BENKHELIFA                               2025-03-16 02:04:58.310000  0.89422  
13464046  Taisei_Tsuneki                                  2025-03-29 15:53:12.706000  0.89422  
13459868  hirodaiten                                      2025-03-08 08:32:18.903000  0.89420  
13445031  SaiMude                                         2025-03-16 10:28:52.070000  0.89420  
13491122  CoumRain                                        2025-03-16 10:03:50.406000  0.89420  
13423031  EISLab_hwlee                                    2025-03-02 08:34:45.466000  0.89420  
13426650  Sonal Welihinda                                 2025-03-10 14:25:51.076000  0.89419  
13444614  Liudmyla Kaluzhynova                            2025-03-11 11:01:00.120000  0.89419  
13483533  Anessssssa                                      2025-03-12 13:49:44.846000  0.89419  
13447050  Tarun Arora                                     2025-03-16 00:58:52.946000  0.89419  
13438932  Roman Nihal                                     2025-03-19 05:42:54.023000  0.89419  
13508998  chn-0kr                                         2025-03-17 15:55:00.633000  0.89419  
13526508  RohanPurohit0705                                2025-03-20 11:59:32.516000  0.89419  
13420022  Jun Ikeda                                       2025-03-21 02:08:20.866000  0.89419  
13472405  MaxLu                                           2025-03-23 16:06:20.946000  0.89419  
13513466  CHAYAPOL MAHATTHANACHAI                         2025-03-25 17:01:24.776000  0.89419  
13519722  Richard                                         2025-03-26 14:50:25.680000  0.89419  
13458909  Michael Fernandes                               2025-03-29 11:33:35.430000  0.89419  
13552146  HangJoni                                        2025-03-30 16:05:28.396000  0.89419  
13578408  Albert Christopher Halim                        2025-03-30 22:50:32.150000  0.89419  
13451461  fertueros                                       2025-03-31 01:03:56.213000  0.89419  
13418840  yunsuxiaozi                                     2025-03-31 00:57:35.910000  0.89419  
13488368  GursimranSe                                     2025-03-31 07:14:35.480000  0.89419  
13507011  June                                            2025-03-31 11:22:54.210000  0.89419  
13543376  MBATech_aditya_kumar_S003                       2025-03-31 13:51:06.390000  0.89419  
13422080  Bharati_G                                       2025-03-03 11:00:38.890000  0.89417  
13487879  PierreSylvain                                   2025-03-21 15:11:51.476000  0.89417  
13460839  Relli_Re                                        2025-03-09 14:06:58.553000  0.89415  
13543427  Leonar garcia                                   2025-03-31 01:35:04.786000  0.89415  
13439882  Olha Shaposhnyk                                 2025-03-04 19:39:04.053000  0.89415  
13422051  Phoo                                            2025-03-11 04:59:38.326000  0.89414  
13467568  sdutta05101993                                  2025-03-28 10:19:37.226000  0.89414  
13580602  liuyuxuan2025                                   2025-03-31 09:30:57.993000  0.89414  
13466181  SVD Tech                                        2025-03-31 22:32:49.206000  0.89414  
13448024  Igancio Uzaa                                    2025-03-06 05:00:16.913000  0.89412  
13447982  Constanza Araya                                 2025-03-07 01:26:37.086000  0.89412  
13472605  DoctorN8                                        2025-03-17 14:17:53.206000  0.89412  
13569988  Oriol Hinojo Comellas                           2025-03-29 14:55:50.266000  0.89412  
13437419  Jobless Padawan                                 2025-03-13 07:40:36.480000  0.89411  
13420439  kotaross                                        2025-03-01 12:47:26.476000  0.89411  
13485504  Daniele Cursano                                 2025-03-12 22:25:54.010000  0.89411  
13567455  Chenxiao He                                     2025-03-28 18:20:32.386000  0.89411  
13443653  Siddhi _Jajoo                                   2025-03-31 10:51:26.333000  0.89411  
13437539  Cheng Jiale                                     2025-03-15 15:58:18.070000  0.89409  
13439831  Ties Kuijpers                                   2025-03-10 14:52:48.623000  0.89409  
13482254  yujung1125                                      2025-03-25 04:11:50.836000  0.89409  
13522037  Venika                                          2025-03-19 17:42:59.733000  0.89409  
13538381  UttamMahata1                                    2025-03-23 12:19:48.316000  0.89409  
13517250  Sam Arshad                                      2025-03-29 02:38:29.710000  0.89409  
13433955  Albert Sirius                                   2025-03-04 01:02:31.763000  0.89409  
13427045  Haricharan                                      2025-03-07 21:31:18.700000  0.89409  
13528127  M.Cagri Civici                                  2025-03-26 09:55:57.760000  0.89409  
13532522  klogw                                           2025-03-28 10:15:34.420000  0.89409  
13420929  SameerHandsome1234                              2025-03-29 07:10:39.366000  0.89407  
13438641  The Omarian                                     2025-03-07 13:36:44.626000  0.89407  
13418931  Ratludu                                         2025-03-16 03:15:13.170000  0.89407  
13418939  The Smore Cat                                   2025-03-30 21:58:23.700000  0.89407  
13443034  Daria Remizova                                  2025-03-07 17:31:32.340000  0.89406  
13419055  Stax                                            2025-03-08 06:26:25.343000  0.89406  
13492550  wangnan                                         2025-03-25 13:38:15.513000  0.89406  
13423855  swh cq                                          2025-03-16 07:08:06.643000  0.89406  
13423082  Fatih BERBER                                    2025-03-28 07:20:18.063000  0.89406  
13521829  Veeramanohar Avudaiappan                        2025-03-19 15:57:03.943000  0.89403  
13443308  lv xingjian                                     2025-03-10 07:07:44.933000  0.89401  
13572578  Paulo Álvaro                                    2025-03-29 12:55:12.146000  0.89401  
13452169  Francisco Grings                                2025-03-14 17:28:09.886000  0.89401  
13521828  Jacky Lin                                       2025-03-26 14:52:22.493000  0.89401  
13527471  Promax_0707                                     2025-03-27 13:02:15.123000  0.89401  
13460931  Alien Engineer                                  2025-03-08 12:59:52.160000  0.89399  
13442870  l0okback                                        2025-03-16 08:51:06.353000  0.89399  
13470733  MeatDad                                         2025-03-18 14:32:12.390000  0.89399  
13490868  amanjain189                                     2025-03-26 18:27:44.976000  0.89399  
13463168  Omar Salah                                      2025-03-30 17:08:47.826000  0.89399  
13419941  Figo                                            2025-03-04 08:48:04.073000  0.89398  
13445148  Mahim Agarwal                                   2025-03-21 13:50:05.213000  0.89398  
13430341  Raushan Kumar                                   2025-03-23 06:45:54.890000  0.89398  
13543096  fefwewwf                                        2025-03-24 00:58:18.193000  0.89398  
13475072  FaroukY                                         2025-03-12 00:28:28.220000  0.89396  
13456280  nochi                                           2025-03-15 03:32:41.866000  0.89396  
13509587  Jakob Silver                                    2025-03-18 01:14:08.743000  0.89396  
13472671  Christos Lazaridis                              2025-03-25 00:23:04.806000  0.89396  
13579834  cynthiaiii4                                     2025-03-31 18:03:49.976000  0.89396  
13528988  Apisit Robjanghvad                              2025-03-20 18:58:48.273000  0.89395  
13572326  guraguraboom                                    2025-03-29 08:13:35.340000  0.89395  
13582912  Amlan Sahoo                                     2025-03-31 20:54:59.943000  0.89395  
13425668  Enna MB                                         2025-03-24 05:30:12.836000  0.89395  
13422586  FrancoPal                                       2025-03-25 16:33:01.226000  0.89395  
13464297  Ashutosh Prasad                                 2025-03-09 05:36:20.683000  0.89393  
13475294  HineMusk                                        2025-03-14 08:08:53.996000  0.89393  
13452617  Johny Mathew                                    2025-03-14 15:00:16.973000  0.89393  
